article_date,incident_date,tz,content,animal,lon,lat,url
2024-05-24,2024-05-24,未明,（秋田）仙北市角館町古城山でクマ出没,True,140.5766143798828,39.5939826965332,http://this.kiji.is/1166600696472749001?c=134733695793120758
2024-06-07,2024-06-04,,（神奈川）横浜市青葉区あざみ野南３丁目で自動車盗,False,139.54795837402344,35.562461853027344,http://this.kiji.is/1171810471002095989?c=134733695793120758
2024-04-20,2024-04-19,夕方,（長野）長野市安茂里でつきまとい,False,138.15850830078125,36.639251708984375,http://this.kiji.is/1154224456927068376?c=134733695793120758
2024-05-24,2024-05-24,昼,（兵庫）神戸市北区南五葉２丁目付近でイノシシ出没,True,135.1316680908203,34.72419738769531,http://this.kiji.is/1166600042950393969?c=134733695793120758
2024-06-07,2024-06-06,,（千葉）松戸市高塚新田で部品狙い,False,139.93753051757812,35.75831604003906,http://this.kiji.is/1171809760973078623?c=134733695793120758
2024-04-20,2024-04-16,夕方,（青森）八戸市鮫町住吉町付近で菓子譲渡,False,141.58956909179688,40.51526641845703,http://this.kiji.is/1154223440391291301?c=134733695793120758
2024-05-24,2024-05-24,昼前,（兵庫）神戸市北区山田町下谷上下ノ勝付近でサル出没,True,135.1573944091797,34.74787139892578,http://this.kiji.is/1166599411123700105?c=134733695793120758
2024-06-07,2024-05-27,,（神奈川）横浜市南区別所２丁目で自動車盗,False,139.59034729003906,35.415931701660156,http://this.kiji.is/1171809213883416810?c=134733695793120758
2024-04-20,2024-04-19,夜,（奈良）奈良市秋篠町付近でつきまとい,False,135.77597045898438,34.708045959472656,http://this.kiji.is/1154221814822813786?c=134733695793120758
2024-05-24,2024-05-24,未明,（兵庫）丹波市市島町下竹田付近でクマ出没,True,135.15313720703125,35.24553298950195,http://this.kiji.is/1166598721459372226?c=134733695793120758
2024-06-07,2024-06-07,夜,（大阪）豊中市螢池南町１丁目付近で卑わいな声かけ,False,135.4539337158203,34.789676666259766,http://this.kiji.is/1171808303942271145?c=134733695793120758
2024-04-20,2024-04-19,夜,（福岡）福岡市中央区春吉３丁目付近で痴漢,False,130.40670776367188,33.58891296386719,http://this.kiji.is/1154221792220038058?c=134733695793120758
2024-05-24,2024-05-24,朝,（愛知）名古屋市守山区新守町でサル出没,True,136.95314025878906,35.208274841308594,http://this.kiji.is/1166596360213283048?c=134733695793120758
2024-06-07,2024-06-07,夜,（埼玉）さいたま市北区宮原町３丁目でひったくり,False,139.61094665527344,35.937950134277344,http://this.kiji.is/1171807133778559608?c=134733695793120758
2024-04-20,2024-04-19,夕方,（京都）京都市左京区下鴨松原町付近で暴行未遂,False,135.77069091796875,35.03622817993164,http://this.kiji.is/1154221002356261653?c=134733695793120758
2024-05-24,2024-05-24,朝,（愛知）名古屋市守山区鳥羽見３丁目でサル出没,True,136.9510040283203,35.19919967651367,http://this.kiji.is/1166595788696142460?c=134733695793120758
2024-06-07,2024-06-07,午後,（東京）世田谷区太子堂３丁目付近で声かけ,False,139.66976928710938,35.64963150024414,http://this.kiji.is/1171806401138098579?c=134733695793120758
2024-04-20,2024-04-18,夕方,（福岡）福岡市南区屋形原３丁目付近で声かけ,False,130.41171264648438,33.534523010253906,http://this.kiji.is/1154220540744008666?c=134733695793120758
2024-05-24,2024-05-24,朝,（岩手）金ケ崎町六原狐森でクマ出没,True,141.05934143066406,39.23102951049805,http://this.kiji.is/1166594935209722045?c=134733695793120758
2024-06-07,2024-06-07,午後,（愛知）名古屋市瑞穂区白砂町３丁目でつきまとい,False,136.9596405029297,35.11789321899414,http://this.kiji.is/1171805566424514944?c=134733695793120758
2024-04-20,2024-04-19,夕方,（熊本）菊陽町原水で卑わいな声かけ,False,130.83258056640625,32.87959671020508,http://this.kiji.is/1154219364670686203?c=134733695793120758
2024-05-24,2024-05-22,,（埼玉）さいたま市岩槻区西原で自動車盗,False,139.68606567382812,35.95146179199219,http://this.kiji.is/1166593885551313863?c=134733695793120758
2024-06-07,2024-06-07,夕方,（東京）大田区北嶺町で下半身露出,False,139.68218994140625,35.58619689941406,http://this.kiji.is/1171804844805047077?c=134733695793120758
2024-04-20,2024-04-19,午後,（埼玉）さいたま市南区別所７丁目で痴漢,False,139.6461639404297,35.8460693359375,http://this.kiji.is/1154218253645054511?c=134733695793120758
2024-05-24,2024-05-21,夕方,（栃木）宇都宮市桜２丁目でつきまとい,False,139.86956787109375,36.56534957885742,http://this.kiji.is/1166593038213530520?c=134733695793120758
2024-06-07,2024-06-07,昼,（佐賀）鹿島市高津原で盗撮,False,130.0899658203125,33.1027717590332,http://this.kiji.is/1171803620583669982?c=134733695793120758
2024-04-20,2024-04-19,夕方,（北海道）苫小牧市澄川町１丁目付近でスカートめくり,False,141.51852416992188,42.6215934753418,http://this.kiji.is/1154217237574353206?c=134733695793120758
2024-05-24,2024-05-23,夜,（京都）綾部市広瀬町泉田付近でクマ出没,True,135.32510375976562,35.298255920410156,http://this.kiji.is/1166591811286171991?c=134733695793120758
2024-06-07,2024-06-07,夕方,（兵庫）伊丹市西台１丁目付近で声かけ,False,135.41253662109375,34.78033447265625,http://this.kiji.is/1171802828727534403?c=134733695793120758
2024-04-20,2024-04-19,夜,（兵庫）神戸市中央区布引町４丁目付近で暴行,False,135.1940460205078,34.695274353027344,http://this.kiji.is/1154216385799750000?c=134733695793120758
2024-05-24,2024-05-24,午前,（岩手）一関市滝沢寺下でクマ出没,True,141.17945861816406,38.906005859375,http://this.kiji.is/1166591132827091564?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）貝塚市東山付近でつきまとい,False,135.38766479492188,34.41660690307617,http://this.kiji.is/1171801503599330280?c=134733695793120758
2024-04-20,2024-04-20,朝,（大阪）大阪市中央区南久宝寺町１丁目付近でつきまとい,False,135.50863647460938,34.67915725708008,http://this.kiji.is/1154214897215390322?c=134733695793120758
2024-05-24,2024-05-23,午後,（埼玉）越谷市千間台西６丁目で声かけ,False,139.76026916503906,35.929473876953125,http://this.kiji.is/1166590569764815733?c=134733695793120758
2024-06-07,2024-06-07,夕方,（兵庫）朝来市和田山町竹田で声かけ,False,134.84117126464844,35.29053497314453,http://this.kiji.is/1171800635757200283?c=134733695793120758
2024-04-20,2024-04-19,深夜,（大阪）大阪市北区天神橋４丁目付近でつきまとい,False,135.5116729736328,34.70460891723633,http://this.kiji.is/1154213938530894797?c=134733695793120758
2024-05-24,2024-05-24,朝,（岩手）一関市滝沢宮田でクマ出没,True,141.1731414794922,38.93268585205078,http://this.kiji.is/1166590012730802677?c=134733695793120758
2024-06-07,2024-06-07,午後,（愛知）豊明市大久伝町中で痴漢,False,137.02459716796875,35.05360794067383,http://this.kiji.is/1171799949587432317?c=134733695793120758
2024-04-20,2024-04-19,午後,（神奈川）厚木市下川入でつきまとい,False,139.35299682617188,35.49748992919922,http://this.kiji.is/1154212182402925428?c=134733695793120758
2024-05-24,2024-05-23,,（千葉）松戸市栄町西２丁目で自動車盗,False,139.89865112304688,35.81002426147461,http://this.kiji.is/1166589449146385305?c=134733695793120758
2024-06-07,2024-06-07,午後,（北海道）札幌市白石区本郷通９丁目付近で盗撮の疑い,False,141.41725158691406,43.0410041809082,http://this.kiji.is/1171799082010181788?c=134733695793120758
2024-04-20,2024-04-19,深夜,（神奈川）横浜市鶴見区鶴見中央１丁目付近でつきまとい,False,139.67787170410156,35.508888244628906,http://this.kiji.is/1154211602395086942?c=134733695793120758
2024-05-24,2024-05-24,朝,（東京）荒川区西尾久２丁目で暴行,False,139.7637176513672,35.748634338378906,http://this.kiji.is/1166588449578894192?c=134733695793120758
2024-06-07,2024-06-06,午後,（神奈川）川崎市中原区小杉御殿町１丁目で盗撮の疑い,False,139.65243530273438,35.583961486816406,http://this.kiji.is/1171798093603291188?c=134733695793120758
2024-04-20,2024-04-19,深夜,（神奈川）横浜市泉区和泉中央南５丁目付近で盗撮の疑い,False,139.48587036132812,35.41359329223633,http://this.kiji.is/1154211049567388652?c=134733695793120758
2024-05-24,2024-05-24,早朝,（愛知）名古屋市東区砂田橋でサル出没,True,136.95668029785156,35.18751525878906,http://this.kiji.is/1166587219474694709?c=134733695793120758
2024-06-07,2024-06-07,夕方,（愛知）尾張旭市東印場町で卑わいな声かけ,False,137.0248260498047,35.21234893798828,http://this.kiji.is/1171797611008229503?c=134733695793120758
2024-04-20,2024-04-19,夕方,（神奈川）横浜市磯子区森３丁目で声かけ,False,139.613525390625,35.39337158203125,http://this.kiji.is/1154210052233986343?c=134733695793120758
2024-05-24,2024-05-24,,（岩手）宮古市鈴久名第１地割でクマ出没,True,141.60523986816406,39.63203048706055,http://this.kiji.is/1166586344714781553?c=134733695793120758
2024-06-07,2024-06-07,夕方,（愛知）名古屋市中村区太閤通４丁目でつきまとい,False,136.87078857421875,35.1677131652832,http://this.kiji.is/1171797029047697451?c=134733695793120758
2024-04-20,2024-04-18,昼過ぎ,（東京）葛飾区青戸１丁目で声かけ,False,139.8560333251953,35.743247985839844,http://this.kiji.is/1154209167227699354?c=134733695793120758
2024-05-24,2024-05-24,早朝,（群馬）高崎市倉渕町権田でクマ出没,True,138.8014373779297,36.45325469970703,http://this.kiji.is/1166585718550266783?c=134733695793120758
2024-06-07,2024-06-07,朝,（埼玉）さいたま市見沼区東大宮７丁目で下半身露出,False,139.64561462402344,35.94280242919922,http://this.kiji.is/1171796409080660048?c=134733695793120758
2024-04-20,2024-04-19,深夜,（東京）文京区後楽２丁目でつきまとい,False,139.7452392578125,35.705570220947266,http://this.kiji.is/1154208087101685944?c=134733695793120758
2024-05-24,2024-05-23,夜,（岩手）久慈市宇部町第２３地割でクマ出没,True,141.85272216796875,40.16718292236328,http://this.kiji.is/1166585231658582228?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）大阪市天王寺区堂ケ芝１丁目付近で盗撮の疑い,False,135.52784729003906,34.65997314453125,http://this.kiji.is/1171795878266896836?c=134733695793120758
2024-04-20,2024-04-19,夜,（東京）江戸川区松江４丁目で下半身露出,False,139.87026977539062,35.69227981567383,http://this.kiji.is/1154205797342396467?c=134733695793120758
2024-05-24,2024-05-23,夜,（兵庫）養父市関宮でクマ出没の痕跡,True,134.6367950439453,35.37890625,http://this.kiji.is/1166584462705591276?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）堺市南区原山台５付近で卑わいな声かけ,False,135.49937438964844,34.481719970703125,http://this.kiji.is/1171794434307801641?c=134733695793120758
2024-04-20,2024-04-18,,（広島）広島市安佐北区真亀２丁目で暴行,False,132.51644897460938,34.48066329956055,http://this.kiji.is/1154204829855580279?c=134733695793120758
2024-05-24,2024-05-23,夕方,（福井）南越前町上野で声かけ,False,136.213134765625,35.828857421875,http://this.kiji.is/1166583323241759184?c=134733695793120758
2024-06-07,2024-06-07,夕方,（京都）亀岡市千代川町小林北ン田付近で盗撮の疑い,False,135.5482635498047,35.04216003417969,http://this.kiji.is/1171793425055776985?c=134733695793120758
2024-04-20,2024-04-19,夜,（大阪）大阪市浪速区浪速東３丁目付近で凝視,False,135.49049377441406,34.654205322265625,http://this.kiji.is/1154202709582529128?c=134733695793120758
2024-05-24,2024-05-23,夕方,（広島）広島市中区上幟町で下半身露出,False,132.4676513671875,34.39934539794922,http://this.kiji.is/1166581425312367362?c=134733695793120758
2024-06-07,2024-06-07,午後,（埼玉）所沢市星の宮２丁目で盗撮の疑い,False,139.46099853515625,35.786415100097656,http://this.kiji.is/1171792497006068581?c=134733695793120758
2024-04-19,2024-04-19,夜,（大阪）堺市西区鳳東町１丁付近で声かけ,False,135.45944213867188,34.53203582763672,http://this.kiji.is/1154053899002036451?c=134733695793120758
2024-05-24,2024-05-21,午後,（静岡）袋井市浅岡で盗撮の疑い,False,137.9164581298828,34.70891189575195,http://this.kiji.is/1166580461997031726?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）大阪市西区千代崎３丁目付近で不審な接触,False,135.4773406982422,34.66948699951172,http://this.kiji.is/1171791234376565521?c=134733695793120758
2024-04-19,2024-04-19,夕方,（東京）八王子市めじろ台４丁目で声かけ,False,139.3033905029297,35.64372253417969,http://this.kiji.is/1154053237913878898?c=134733695793120758
2024-05-24,2024-05-23,深夜,（愛知）一宮市開明墓所北でのぞき,False,136.7665557861328,35.313682556152344,http://this.kiji.is/1166579586250605534?c=134733695793120758
2024-06-07,2024-06-07,午後,（大阪）太子町春日付近でつきまとい,False,135.6510772705078,34.5281982421875,http://this.kiji.is/1171789207937090107?c=134733695793120758
2024-04-19,2024-04-19,夕方,（北海道）士別市中士別町１１線でクマ出没,True,142.46011352539062,44.17124557495117,http://this.kiji.is/1154050798295712635?c=134733695793120758
2024-05-24,2024-05-23,,（茨城）行方市小高で車上狙い,False,140.49012756347656,36.032630920410156,http://this.kiji.is/1166578598246055996?c=134733695793120758
2024-06-07,2024-06-07,午後,（兵庫）西宮市田中町で不審な行動,False,135.3372344970703,34.73649215698242,http://this.kiji.is/1171788348636561581?c=134733695793120758
2024-04-19,2024-04-19,午後,（北海道）根室市東梅でクマ出没,True,145.4953155517578,43.24355697631836,http://this.kiji.is/1154049889774961004?c=134733695793120758
2024-05-24,2024-05-22,朝,（千葉）船橋市丸山４丁目付近で暴行,False,139.9967041015625,35.75038146972656,http://this.kiji.is/1166578185766535815?c=134733695793120758
2024-06-07,2024-06-07,朝,（埼玉）深谷市針ケ谷で下半身露出,False,139.2331085205078,36.1826057434082,http://this.kiji.is/1171787449396396968?c=134733695793120758
2024-04-19,2024-04-19,夕方,（大阪）大阪市東淀川区東淡路４丁目付近で暴言,False,135.51858520507812,34.738460540771484,http://this.kiji.is/1154049733122294346?c=134733695793120758
2024-05-24,2024-05-23,夕方,（新潟）新発田市藤塚浜でつきまとい,False,139.3084716796875,38.03351974487305,http://this.kiji.is/1166577706972102756?c=134733695793120758
2024-06-07,2024-06-07,昼過ぎ,（大阪）大阪市生野区中川３丁目付近で盗撮,False,135.54461669921875,34.66021728515625,http://this.kiji.is/1171786988509004713?c=134733695793120758
2024-04-19,2024-04-19,昼,（岐阜）高山市国府町広瀬町でクマ出没,True,137.2139892578125,36.21177291870117,http://this.kiji.is/1154048972503942039?c=134733695793120758
2024-05-24,2024-05-23,夜,（福岡）北九州市小倉北区城内付近で声かけ,False,130.87350463867188,33.88299560546875,http://this.kiji.is/1166576583756611592?c=134733695793120758
2024-06-07,2024-06-07,午後,（兵庫）加古川市神野町石守３丁目でつきまとい,False,134.87399291992188,34.771602630615234,http://this.kiji.is/1171779197940367376?c=134733695793120758
2024-04-19,2024-04-19,,（茨城）鹿嶋市宮中地区でタカ逃走,False,140.64012145996094,35.97456359863281,http://this.kiji.is/1154048649674146641?c=134733695793120758
2024-05-24,2024-05-23,午後,（長崎）大村市西三城町で声かけ,False,129.96031188964844,32.91484069824219,http://this.kiji.is/1166575901806231727?c=134733695793120758
2024-06-07,2024-06-06,,（埼玉）春日部市永沼で自動車盗,False,139.79090881347656,35.975013732910156,http://this.kiji.is/1171776476610609483?c=134733695793120758
2024-04-19,2024-04-19,夕方,（大阪）豊中市新千里西町付近でアライグマ出没,True,135.4918975830078,34.809329986572266,http://this.kiji.is/1154048025396265139?c=134733695793120758
2024-05-24,2024-05-23,午後,（愛知）一宮市開明西上免で下半身露出,False,136.77822875976562,35.32185745239258,http://this.kiji.is/1166575275820367916?c=134733695793120758
2024-06-07,2024-06-07,昼過ぎ,（宮城）富谷市富谷新町で下半身露出,False,140.88751220703125,38.39837646484375,http://this.kiji.is/1171774983628473006?c=134733695793120758
2024-04-19,2024-04-19,午後,（秋田）鹿角市十和田大湯湯ノ岱でクマ出没,True,140.8451385498047,40.29969024658203,http://this.kiji.is/1154047957188084496?c=134733695793120758
2024-05-24,2024-05-23,,（茨城）神栖市息栖で自動車盗,False,140.6259002685547,35.8817138671875,http://this.kiji.is/1166574433862172848?c=134733695793120758
2024-06-07,2024-06-07,朝,（愛知）瀬戸市栄町で不審な接近,False,137.09930419921875,35.22563934326172,http://this.kiji.is/1171774005668233262?c=134733695793120758
2024-04-19,2024-04-19,夜,（大阪）高石市加茂４丁目付近でアライグマ出没,True,135.44113159179688,34.519248962402344,http://this.kiji.is/1154047303379075365?c=134733695793120758
2024-05-24,2024-05-23,,（茨城）神栖市深芝南で自動車盗,False,140.650146484375,35.908809661865234,http://this.kiji.is/1166574117054185573?c=134733695793120758
2024-06-07,2024-06-06,昼過ぎ,（愛知）岡崎市下青野町永池で声かけ,False,137.12631225585938,34.90977478027344,http://this.kiji.is/1171772924077359502?c=134733695793120758
2024-04-19,2024-04-19,午前,（北海道）初山別村千代田付近でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1154047044763239294?c=134733695793120758
2024-05-24,2024-05-22,午後,（長崎）壱岐市郷ノ浦町本村触でつきまとい,False,129.69020080566406,33.75088119506836,http://this.kiji.is/1166574038654156964?c=134733695793120758
2024-06-07,2024-06-07,夕方,（愛知）名古屋市名東区上社２丁目で暴言,False,137.00918579101562,35.175628662109375,http://this.kiji.is/1171767265379419011?c=134733695793120758
2024-04-19,2024-04-19,夕方,（岩手）一関市萩荘西黒沢でクマ出没,True,141.08828735351562,38.92299270629883,http://this.kiji.is/1154046819142893660?c=134733695793120758
2024-05-24,2024-05-14,午後,（栃木）宇都宮市細谷１丁目で声かけ,False,139.85569763183594,36.59119415283203,http://this.kiji.is/1166572617283879670?c=134733695793120758
2024-06-07,2024-06-07,午後,（愛知）名古屋市守山区小幡南２丁目で盗撮の疑い,False,136.97866821289062,35.19919967651367,http://this.kiji.is/1171765565050897056?c=134733695793120758
2024-04-19,2024-04-19,昼前,（山口）岩国市美和町北中山二ツ野三城地区でクマ出没,True,132.099853515625,34.29612350463867,http://this.kiji.is/1154046726061916793?c=134733695793120758
2024-05-24,2024-05-23,午後,（埼玉）越谷市新越谷１丁目でつきまとい,False,139.782470703125,35.87428283691406,http://this.kiji.is/1166571186139579171?c=134733695793120758
2024-06-07,2024-06-07,午後,（宮城）加美町四日市場舟橋で凝視,False,140.8790283203125,38.55564498901367,http://this.kiji.is/1171765512319369957?c=134733695793120758
2024-04-19,2024-04-17,夕方,（岡山）総社市久代でイノシシ出没,True,133.68838500976562,34.67713928222656,http://this.kiji.is/1154046148637901358?c=134733695793120758
2024-05-24,2024-05-23,深夜,（京都）京都市山科区栗栖野打越町付近で痴漢,False,135.80685424804688,34.972049713134766,http://this.kiji.is/1166570351705850857?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）大阪市此花区梅香２丁目付近で声かけ,False,135.45925903320312,34.68109130859375,http://this.kiji.is/1171763938057044332?c=134733695793120758
2024-04-19,2024-04-18,未明,（三重）亀山市川合町で暴行,False,136.4798126220703,34.866397857666016,http://this.kiji.is/1154045499481162434?c=134733695793120758
2024-05-24,2024-05-23,夕方,（福岡）福岡市西区田尻１丁目付近で下半身露出,False,130.2471923828125,33.578712463378906,http://this.kiji.is/1166568569705104266?c=134733695793120758
2024-06-07,2024-06-06,午後,（北海道）苫小牧市見山町４丁目付近でつきまとい,False,141.56155395507812,42.63683319091797,http://this.kiji.is/1171762960183165738?c=134733695793120758
2024-04-19,2024-04-19,昼過ぎ,（長野）上田市真田町長でクマ出没,True,138.37451171875,36.49201965332031,http://this.kiji.is/1154043394802877061?c=134733695793120758
2024-05-24,2024-05-21,夕方,（福岡）那珂川市今光５丁目で下半身露出,False,130.42860412597656,33.51881408691406,http://this.kiji.is/1166567254118842532?c=134733695793120758
2024-06-07,2024-06-07,朝,（愛知）名古屋市港区大西２丁目で凝視,False,136.8119354248047,35.10922622680664,http://this.kiji.is/1171761985349698081?c=134733695793120758
2024-04-19,2024-04-19,午前,（北海道）石狩市浜益区柏木でクマ出没,True,141.40565490722656,43.573486328125,http://this.kiji.is/1154042661445615919?c=134733695793120758
2024-05-24,2024-05-23,夕方,（長野）松本市岡田松岡で全裸,False,137.97328186035156,36.26083755493164,http://this.kiji.is/1166565483349377505?c=134733695793120758
2024-06-07,2024-06-07,午前,（岩手）大槌町赤浜３丁目でクマ出没,True,141.93759155273438,39.351463317871094,http://this.kiji.is/1171760675399172987?c=134733695793120758
2024-04-19,2024-04-19,昼過ぎ,（富山）富山市栃谷でカモシカ出没の可能性,True,137.13247680664062,36.6925048828125,http://this.kiji.is/1154041470635966903?c=134733695793120758
2024-05-24,2024-05-23,夕方,（岡山）岡山市東区西大寺上２丁目でスカート内盗撮,False,134.03530883789062,34.659576416015625,http://this.kiji.is/1166562165613789193?c=134733695793120758
2024-06-07,2024-06-07,朝,（滋賀）甲賀市甲賀町鹿深台で撮影,False,136.23388671875,34.89638137817383,http://this.kiji.is/1171760449431519594?c=134733695793120758
2024-04-19,2024-04-15,昼前,（北海道）滝川市朝日町東４丁目付近で撮影,False,141.9209442138672,43.57035446166992,http://this.kiji.is/1154040824774541380?c=134733695793120758
2024-05-24,2024-05-23,深夜,（愛知）弥富市鍋平２丁目で下半身露出,False,136.74435424804688,35.1147575378418,http://this.kiji.is/1166560224438797263?c=134733695793120758
2024-06-07,2024-06-07,午前,（岩手）金ケ崎町六原下真栄木でクマ出没,True,141.0478515625,39.25156021118164,http://this.kiji.is/1171759934786962260?c=134733695793120758
2024-04-19,2024-04-18,夕方,（京都）八幡市八幡水珀付近でつきまとい,False,135.70860290527344,34.8568115234375,http://this.kiji.is/1154040112265511619?c=134733695793120758
2024-05-24,2024-05-23,夕方,（埼玉）鴻巣市吹上富士見４丁目で撮影の疑い,False,139.4535369873047,36.09710693359375,http://this.kiji.is/1166556603261699038?c=134733695793120758
2024-06-07,2024-06-07,朝,（長野）飯田市大瀬木で下半身露出,False,137.76023864746094,35.504554748535156,http://this.kiji.is/1171758771241698254?c=134733695793120758
2024-04-19,2024-04-18,午後,（広島）広島市中区胡町で盗撮の疑い,False,132.4649658203125,34.39303970336914,http://this.kiji.is/1154038946911912806?c=134733695793120758
2024-05-24,2024-05-23,夕方,（埼玉）三郷市上口１丁目で痴漢,False,139.84947204589844,35.83573913574219,http://this.kiji.is/1166555683010625947?c=134733695793120758
2024-06-07,2024-06-07,夕方,（兵庫）神戸市長田区若松町５丁目付近で声かけ,False,135.14474487304688,34.65620040893555,http://this.kiji.is/1171757867375788257?c=134733695793120758
2024-04-19,2024-04-18,朝,（広島）東広島市寺家駅前でスカート内盗撮の疑い,False,132.72344970703125,34.4390983581543,http://this.kiji.is/1154038240405013104?c=134733695793120758
2024-05-24,2024-05-23,深夜,（兵庫）尼崎市南塚口町８丁目付近でつきまとい,False,135.40798950195312,34.75072479248047,http://this.kiji.is/1166554007170679416?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）東大阪市南荘町付近でつきまとい,False,135.6435546875,34.67509841918945,http://this.kiji.is/1171756380888990149?c=134733695793120758
2024-04-19,2024-04-16,,（広島）東広島市西条町土与丸で自動車破壊,False,132.77882385253906,34.42402267456055,http://this.kiji.is/1154037469127950952?c=134733695793120758
2024-05-24,2024-05-23,夕方,（兵庫）神戸市兵庫区上沢通３丁目付近で声かけ,False,135.16358947753906,34.6774787902832,http://this.kiji.is/1166551763056411497?c=134733695793120758
2024-06-07,2024-06-07,午後,（大阪）大阪市港区三先２丁目付近で金銭要求,False,135.45188903808594,34.65882110595703,http://this.kiji.is/1171754535693140313?c=134733695793120758
2024-04-19,2024-04-15,,（広島）呉市焼山中央で車上狙い,False,132.5576171875,34.2925910949707,http://this.kiji.is/1154036830779261113?c=134733695793120758
2024-05-24,2024-05-23,夕方,（兵庫）三木市上の丸町付近で盗撮の疑い,False,134.98939514160156,34.797725677490234,http://this.kiji.is/1166547979450548503?c=134733695793120758
2024-06-07,2024-06-07,午後,（東京）八王子市散田町５丁目でつきまとい,False,139.30162048339844,35.64797592163086,http://this.kiji.is/1171749648368828898?c=134733695793120758
2024-04-19,2024-04-17,午後,（茨城）取手市本郷１丁目で盗撮の疑い,False,140.06045532226562,35.909393310546875,http://this.kiji.is/1154036116537361188?c=134733695793120758
2024-05-24,2024-05-22,午後,（北海道）札幌市手稲区曙１条１丁目付近でつきまとい,False,141.24024963378906,43.123680114746094,http://this.kiji.is/1166546199248470860?c=134733695793120758
2024-06-07,2024-06-07,午後,（東京）文京区本駒込６丁目で声かけ,False,139.74490356445312,35.73178482055664,http://this.kiji.is/1171746139977007328?c=134733695793120758
2024-04-19,2024-04-19,夕方,（埼玉）入間市扇町屋で暴行未遂,False,139.37864685058594,35.81517028808594,http://this.kiji.is/1154035560356610555?c=134733695793120758
2024-05-24,2024-05-23,午後,（千葉）鎌ケ谷市東道野辺６丁目付近で盗撮,False,140.0032196044922,35.749610900878906,http://this.kiji.is/1166545210104168644?c=134733695793120758
2024-06-07,2024-06-07,夕方,（大阪）高槻市玉川２丁目で狙撃,False,135.60205078125,34.813255310058594,http://this.kiji.is/1171744622739636855?c=134733695793120758
2024-04-19,2024-04-19,昼過ぎ,（福岡）朝倉市杷木古賀でサル出没,True,130.80233764648438,33.37387466430664,http://this.kiji.is/1154035300091315009?c=134733695793120758
2024-05-24,2024-05-23,午後,（愛知）知多市八幡大平地でつきまとい,False,136.9062042236328,34.97088623046875,http://this.kiji.is/1166544485209359119?c=134733695793120758
2024-06-07,2024-06-07,,（岩手）釜石市平田第３地割でクマ出没,True,141.88943481445312,39.249053955078125,http://this.kiji.is/1171731063979148251?c=134733695793120758
2024-04-19,2024-04-19,午後,（茨城）取手市井野でつきまとい,False,140.07962036132812,35.90224075317383,http://this.kiji.is/1154034996973256755?c=134733695793120758
2024-05-24,2024-05-21,夕方,（福岡）遠賀町島門付近で盗撮の疑い,False,130.66371154785156,33.856815338134766,http://this.kiji.is/1166543606119236307?c=134733695793120758
2024-06-07,2024-06-06,夕方,（栃木）小山市美しが丘で声かけ,False,139.77481079101562,36.267642974853516,http://this.kiji.is/1171729422173290928?c=134733695793120758
2024-04-19,2024-04-19,昼,（兵庫）姫路市砥堀でサル出没,True,134.71664428710938,34.8769416809082,http://this.kiji.is/1154033895742603772?c=134733695793120758
2024-05-24,2024-05-23,夜,（愛知）知多市旭南１丁目で下半身露出,False,136.83596801757812,34.94875717163086,http://this.kiji.is/1166543049909109296?c=134733695793120758
2024-06-07,2024-06-06,午後,（宮城）大和町吉岡上町で声かけ,False,140.88613891601562,38.44521713256836,http://this.kiji.is/1171727878456689595?c=134733695793120758
2024-04-19,2024-04-13,,（広島）江田島市能美町中町でバイク破壊,False,132.43614196777344,34.219329833984375,http://this.kiji.is/1154033829820203240?c=134733695793120758
2024-05-24,2024-04-30,夕方,（福岡）水巻町吉田南付近でつきまとい,False,130.7068328857422,33.84043502807617,http://this.kiji.is/1166542470015140213?c=134733695793120758
2024-06-07,2024-06-07,午前,（栃木）鹿沼市上粕尾でクマ出没,True,139.50965881347656,36.59539031982422,http://this.kiji.is/1171725152531906829?c=134733695793120758
2024-04-19,2024-04-11,,（広島）三原市城町でバイク盗,False,133.0834197998047,34.399169921875,http://this.kiji.is/1154032930895708477?c=134733695793120758
2024-05-24,2024-05-23,夕方,（愛知）名古屋市名東区藤が丘でつきまとい,False,137.0208740234375,35.183502197265625,http://this.kiji.is/1166542056050279404?c=134733695793120758
2024-06-07,2024-06-07,朝,（神奈川）横浜市保土ケ谷区新桜ケ丘で下半身露出,False,139.56466674804688,35.44919204711914,http://this.kiji.is/1171724942222721249?c=134733695793120758
2024-04-19,2024-04-18,午後,（兵庫）三木市青山１丁目付近で声かけ,False,134.9901885986328,34.79692077636719,http://this.kiji.is/1154032913980277657?c=134733695793120758
2024-05-24,2024-05-22,夕方,（神奈川）鎌倉市大船４丁目付近で暴行,False,139.5384979248047,35.346038818359375,http://this.kiji.is/1166541081229689182?c=134733695793120758
2024-06-07,2024-06-07,午前,（新潟）糸魚川市山本でクマ出没,True,137.85951232910156,36.970340728759766,http://this.kiji.is/1171724864631276537?c=134733695793120758
